date,revenue,marketing_spend,new_customers,churn
2023-01-31,102969.0661555231,4027.6472185287207,96,0.017282164032259552
2023-02-28,103701.59411923312,3100.0674582757756,96,0.014647825727152501
2023-03-31,56986.584032517574,4899.343914844404,89,0.01600795424776015
2023-04-30,60611.07463067493,6552.405010491222,80,0.015704817463414462
2023-05-31,42218.50528729932,3841.556509200362,91,0.02862357529758249
2023-06-30,36697.41555692173,7397.723575515187,107,0.014099042599207452
2023-07-31,37113.78463747267,2095.252808740983,102,0.01839093921868433
2023-08-31,46438.7095857564,3615.373932330929,85,0.019435740268259918
2023-09-30,45344.11667869078,4416.154173326361,93,0.02677191938610047
2023-10-31,80133.68708396799,3800.9737062111053,90,0.020521029654856124
2023-11-30,134936.30279500713,6429.327606719341,100,0.027695940297172816
2023-12-31,124426.11877042572,4255.50169696073,105,0.02051008248574361
2024-01-31,135167.54415523395,5761.735890566146,104,0.027223643160858933
2024-02-29,135858.1091784234,3491.2724562877065,108,0.027528086171607395
2024-03-31,168551.84733197052,4159.628923771399,95,0.016470856148874852
2024-04-30,150216.26060555232,5920.879099726247,103,0.02593777037640996
2024-05-31,163364.13529650704,6384.74836128749,100,0.023445934500929334
2024-06-30,169286.2711008847,3072.390366711256,98,0.023775784421995527
2024-07-31,188019.35518569592,5824.264908911287,106,0.02344659763248632
2024-08-31,188170.8443652592,2611.6513435807296,133,0.01733043782506004
2024-09-30,180380.54834505168,5326.94129359861,120,0.018554437997079357
2024-10-31,151808.91821081418,3821.741561099895,109,0.021126078914143677
2024-11-30,176245.3306429667,4759.365326402449,119,0.033151748753888335
2024-12-31,180129.99373745118,4415.386681818862,88,0.021711379315969198
